,tweet_id,content
30372,1751573156,Search Ryan Carera &amp; Josh Kelley  They're really good
30373,1751573159,playing board games!!!
30374,1751573160,"@Praxilla she can rock a guy's world at night, then make him pancakes the next morning!"
30375,1751573168,Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool
30376,1751573215,i loudly said something &amp; my coworker replied &quot;i dont know brian klemm! But even I love brian klemm!&quot;  ( @Klemm_0_Tronic )
30377,1751573238,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
30378,1751573335,@BayoArigbon what you took your bracket off... ? And now it's time for bed !
30379,1751573594,I'm really excited that I'm a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms
30380,1751573608,@carljohnston
30381,1751573613,@MSMyPhone I need a code
30382,1751573673,"@amandabynes will u give ur mother anything special? I'll make a cake and make sure mine gets a stressfree day =p cheesy, but it works"
30383,1751573741,@RedCapHiFi Ahhhh....  The the wonderful 8-Track adaptor.
30384,1751573813,Reached Bangalore!! Now gotta hunt for rooms
30385,1751573845,@aplusk maybe cause you look so innocent
30386,1751573856,Happy Mothers Day
30387,1751573860,@fancyfantastic you know I love you.
30388,1751573889,@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw
30389,1751573911,"Sitting at the bonfire, hoping the skies will clears i can use my telescope."
30390,1751573930,@summertime_grl love your new profile pic
30391,1751574037,@tesser10 Those are the things that mean the world
30392,1751574118,@shmeezie thanks for having me! i had a great time too
30393,1751574154,"10pm tonight, International Space Station will by over head, through most of Texas at least"
30394,1751574191,Sonny you are a mystery man!  I'm into it thoughh.
30395,1751574200,@r_city tell brandon I said hi!!
30396,1751574231,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun
30397,1751574234,"Christa's Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e"
30398,1751574256,"Going to i don't know where with taylor,dolton,jacob, chris and my sister."
30399,1751574280,Woah! 311 is really good!! The rain earlier was rather nice
30400,1751574307,Watching Groove the movie with @mikecase my hubby!
30401,1751574330,@james_stjohn That's what we hope for!
30402,1751574361,"@theWaif I was wondering about your sanity for a bit there, dear"
30403,1751574391,"@DucCat900 pic, please."
30404,1751574402,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!
30405,1751574419,@maetl Doing a Rainbow and Unicorn film then?  #48hours
30406,1751574617,"@girlonlaptop haha. not sure what local is to you, but if i was then you'd have to fight me for it!"
30407,1751574643,GOOD MORNING TWEETER WORLD!
30408,1751574652,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance."
30409,1751574672,Top cashier at work today! woot woot! now off to have a drink...
30410,1751574717,@phreak09 thinking about you  http://mypict.me/Fuz
30411,1751574773,@taylorswift13 Taylor Swift I think you're so pretty it makes my heart melt everytime I see your face.
30412,1751574860,Happy mothrs day 2 ; all thaa moms outt thr  *
30413,1751574861,"@KatiaDominos loll , of course me tooo  &amp; i love their new song toooo ?"
30414,1751574905,@AmbDuckett should be me
30415,1751574906,@lisalynn19 I've got cups but you gotta come get them
30416,1751574992,a chilled day  party tomorrow.
30417,1751575019,"@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*"
30418,1751575022,happy mom's day  http://plurk.com/p/stsir
30419,1751575075,Nothing to do. Just sitting here. I can see Mrs. P and her husband
30420,1751575087,"@chellanglo *hugs* love you, MamaBear!  Happy Mom's Day!!!! (in case I don't see you around tomorrow)"
30421,1751575114,http://twitpic.com/4w8kr - meet Bella the new member of the family!!
30422,1751575157,It's official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday
30423,1751575191,@jglass8 its tomorrow.
30424,1751575218,Search Ryan Cabrera &amp; Josh Kelley  They're really good
30425,1751575301,just got back from the Sing It Loud concert // FUCKIN AMAZING
30426,1751575359,"@aMj89 Until @twitter brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings."
30427,1751575405,Need a wordpress template designed? contact me and i can design a theme for you cheap
30428,1751575434,@hiimlianaa haha yea &quot;help&quot; (technically itz called cheating but my teacher helps us anyways so im not cheating)
30429,1751575475,@Lady_Luck13 they are SO cute
30430,1751575477,"@liesforliars what about Midge? She definitely has to be in on that tie for first. She's completely dumb  and yeah, punk'd indeed"
30431,1751575536,Thinking my drink is watered down but hey its free
30432,1751575540,"Happy mother's day!!! oh, I love my mom.. hehehe... happy mom's day!!"
30433,1751575563,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops"
30434,1751607203,Watching Sex &amp; The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe
30435,1751607218,@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july
30436,1751607231,@SHCollectibles Aww Thanks!    Glad I appreciated the weather so much yesterday!
30437,1751607238,Off to church now...
30438,1751607283,"HAHAH, Did I hear MVP Chants in Atlanta's Arena?  At least they get it right there, unlike at staples"
30439,1751607325,@evlover0327 You are extremely clever my dear.
30440,1751607331,@o0ginger0o Tis me SharonP...
30441,1751607394,@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha
30442,1751607439,@shereenzangana That was fantastic! Thank you
30443,1751607466,@jackalltimelow lucky! that's awesome
30444,1751607503,A long day with the family.   I'm so tired now.  Had fun!
30445,1751607637,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
30446,1751607639,"is back from a very long day out at Naz. Gunna crash. Up tomorrow for Mothers Day... editing photos from today, hangin with my mom, etc."
30447,1751607680,It's good to be home
30448,1751607757,@opinionatedant Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol
30449,1751607785,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!
30450,1751607905,@Nyblaque - halla!!! doing ok- got a cold but trying to ignore it  how about you?
30451,1751607912,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!
30452,1751607985,@haldira awww too bad I won't be there - I'd entertain the thought of entering
30453,1751608006,waking up at 6 am? yuuup. still going out tonight? you better believe it.
30454,1751608094,"And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!"
30455,1751608097,he's back! meeting him in 40 mins
30456,1751608146,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!
30457,1751608164,"winding down, love having a low key day."
30458,1751608264,Partied long and hard...goodnight Twitter see ya in the mornin
30459,1751608386,@bluecrystaldude happy attending kenduri.. eat those yummy stuffs on my behalf ya.
30460,1751608445,International Version of Stand By Me http://tiny.cc/pAVYi PlayingforChange.com
30461,1751608461,I'm one of them... Just got off phone w/ chanel   I told he  to tell u ur a brat for the temptation... Which I couldn't pass up! Thanks!
30462,1751608462,@DiamondBlue follow me please!
30463,1751608493,@NathanGilmer Haha and you should! State pride is important
30464,1751608500,@starryeyedsoul Meeeee! It sounds delicious
30465,1751608513,@sayitwithecards Thanks for the #followfriday!
30466,1751608541,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
30467,1751608544,babysitting for the Paionks  thinking about going to see &quot;obsessed&quot;
30468,1751608562,@snookca looking forward to the reading this post as I like your 'no bullshit' writing and often learn a few things
30469,1751608578,@theDebbyRyan How does it look like a Ninja Tutle?!  xo lol
30470,1751608589,Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches
30471,1751608637,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42"
30472,1751608646,"Mom, happy mother's day  love you. Thanks for everything. I'm sorry for being such a spoilt brat all the whiles. You are my HERO!"
30473,1751608657,"@fynflood In the end the magic of 'And so to dream' wins, along with swaying back and forth within site of a sleeping mommy."
30474,1751608686,"@shootingstarmzx yup Florin cat foo sho, don't worry about the whole pix thing, I'm a sexy piece of caucasian sensation  lol"
30475,1751608722,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii
30476,1751608727,The time Is 3.50am and if finished my essay  I can have Sunday off  woop
30477,1751608800,@amandabynes omg in your pic youu look so cuute !
30478,1751608831,"@Megmatthews20 I'll try and find when they do it again, film it."
30479,1751608872,@kaybhart You WILL be succesful  Love You!
30480,1751608891,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
30481,1751608908,"@tycrisp hi ty. good morning. happy mom's day to your mom. i love that your entire family is adding me on FB! i love 'em, very sweet!"
30482,1751608924,Starting out @chuckreynolds bday bash with a Blue Moon  - Photo: http://bkite.com/07k6X
30483,1751608934,"@TrueBlue9 Venus is my fav character, too! LOL I think b/c she's strong, successful, and beautiful."
30484,1751608953,At anthony's for prom.
30485,1751609007,@ernymi Aural goodness
30486,1751609082,I'm hungry. And single.  heading to the golfing range soon.
30487,1751609100,I'm with Alissa
30488,1751609197,having a bath with epsom salts and listening to carrie underwood
30489,1751609244,"So glad to be home with my family, quite glad I get to see @iflyhighsky in a week. Lots of things to be happy about."
30490,1751609326,"@russiandiva  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana"
30491,1751609347,haha. i love you too aimeeeeeee!
30492,1751609364,"@assos Eh, it's alright - nowhere near the same quality as a standard keyboard, but still useful!"
30493,1751609382,lifes been sweet ever since thursday    im totally livin the life right now
30494,1751609413,"@eskimoem7 hope you have a great weekend Em, say hi to the fam for me"
30495,1751609525,@dpbkmb Thank you for FF
30496,1751609549,"@iampritty sweetie pie, buttercup, married ppl share hehehehehe.....this includes ur shoe collection  I am trading UP!"
30497,1751609602,"Why do you think people say, &quot;save the drama fo yo mama?&quot; I'm sure even yo mama wouldn't wanna listen to ur drama. Ode to mother's day!"
30498,1751609684,Get on a plane! Come drink my Cristal with me
30499,1751609699,@monicacai is over
30500,1751609723,@DJSpencer19  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover
30501,1751609742,@watsjaydoin I've got 18 yr @ home &amp; 26 out the house &amp; they're always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!
30502,1751609763,"rain, rain, rain. wow i actually LOVE the rain...."
30503,1751609791,Take me with u eric
30504,1751609806,See No Evil starring WWE wrestler Kane. You should watch it
30505,1751609883,@Afish0410 awwww jim jam  we're good at dodging meatballs WOO
30506,1751609898,@Ethereal87 You should try it. It's the way of The Deena
30507,1751609954,The Black Canyon seriously have the BEST fusion food around
30508,1751610003,@michelereinach Molly was born on my birthday!!!! *cue twilight zone music*
30509,1751610024,Happy Mother's day mang!!! thank you and i love you
